রপ্তানি	JJ
দ্রব্য	NC
-	PU
তাজা	JJ
ও	CCD
শুকনা	JJ
ফল	NC
,	PU
আফিম	NC
,	PU
পশুচর্ম	NC
ও	CCD
পশম	NC
এবং	CCD
কার্পেট	NC
৷	PU

রাজা	NP
মহানন্দ	NP
রাজধানীতে	NC
তৈরি	NC
করেছিল	VM
শিব	NP
মন্দির	NC
ও	CCD
বৈষ্ণবদের	NC
মন্দির	NC
৷	PU

প্রতিটি	JQ
বৌদ্ধ	JJ
-	PU
সন্ন্যাসী	NC
,	PU
সন্ন্যাসিনী	NC
বা	CCD
গৃহস্থ	NC
-	PU
যেই	PRL
হোক	VM
না	CX
কেন	CX
,	PU
প্রাতে	NC
,	PU
দ্বিপ্রহরে	NC
,	PU
অপরাহ্নে	NC
,	PU
ও	CCD
সন্ধ্যায়	NC
এই	DAB
পবিত্র	JJ
ত্রয়ীকে	NC
প্রণাম	NC
ও	CCD
ধ্যান	NC
করে	VM
,	PU
তাকে	PPR
জপ	NC
করে	VM
এই	PPR
ব'লে	VM
-	PU
"	PU
আমি	PPR
বুদ্ধের	NP
শরণাগত	JJ
হলাম	VM
৷	PU

বদাওনী	NP
যে	CX
খুব	JQ
খুশি	JJ
মনে	NC
অনুবাদের	NC
কাজে	NC
আত্মনিয়োগ	NC
করেছিলেন	VM
তা	PPR
নয়	VM
,	PU
কারণ	CSB
মহাভারতের	NP
ওই	DAB
অংশের	NC
বিষয়বস্তুর	NC
সঙ্গে	PP
তাঁর	PPR
গোঁড়া	JJ
ধর্মবিশ্বাসের	NC
আদপে	CX
কোন	JQ
মিল	NC
না	CX
থাকায়	NV
তাঁর	PPR
কোনরকম	JQ
মানসিক	JJ
তৃপ্তি	NC
হত	VM
না	CX
,	PU
সমস্ত	JQ
পরিশ্রম	NC
অর্থহীন	JJ
মনে	NC
হত	VM
৷	PU

কয়েক	JQ
বিঘা	CCL
ধানী	JJ
জমিও	NC
আছে	VM
৷	PU

মাটি	NC
থেকে	PP
বড়জোর	JQ
চার	JQ
পাঁচ	JQ
ফুট	CCL
উঁচু	JJ
হবে	VM
৷	PU

তাদের	PPR
চা	NC
-	PU
ওমলেটের	NC
জন্য	PP
,	PU
সিনেমার	NC
টিকিটের	NC
জন্য	PP
,	PU
ট্যাক্সি	NC
ভাড়ার	NC
জন্য	PP
কেবলই	AMN
ধার	NC
দিতে	VM
হয়	VM
(	RDS
যেহেতু	CSB
তাদের	PPR
টিউশনি	NC
করার	NV
সময়	NC
থাকে	VM
না	CX
৷	PU

নকল	JJ
ওষুধের	NC
কেরামতি	NC
সত্ত্বেও	PP
যার	PRL
প্রথম	JQ
সন্তান	NC
ভূমিষ্ঠ	JJ
হল	VM
এ	DAB
অবস্থায়	NC
,	PU
সেই	PPR
তো	CX
মৌখিক	JJ
হিতৈষীকে	NC
তেড়ে	AMN
খেতে	VM
আসবে	VAUX
৷	PU

অন্ধকার	NC
গাঢ়তর	JJ
হয়ে	VM
ওঠে	VAUX
৷	PU

তার	PPR
ওপরে	NST
বেকুবচাঁদের	NP
এই	DAB
কান্নার	NC
কালোয়াতি	NC
!	PU

বিউটিফুল	JJ
!	PU

এখন	ALC
সমস্ত	JQ
পরিস্থিতির	NC
পর্য্যালোচনা	NC
একান্ত	JJ
প্রয়োজন	NC
৷	PU

সে	PPR
কী	CX
!	PU

মলয়ের	NP
কাছে	NST
সব	JQ
শুনে	VM
তার	PPR
স্ত্রী	NC
বলল	VM
,	PU
"	PU
তোমার	PPR
নাম	NC
কি	PWH
মা	NC
?	PU

`	PU
আলোচনায়	NC
বসে	VM
সমস্যা	NC
মিটিয়ে	VM
নেবার	NV
আপিল	NC
করল	VM
দু'দিন	NC
পর	NST
৷	PU

মন্দিরের	NC
পাশে	NST
বয়ে	VM
চলেছে	VM
মন্দাকিনীর	NP
হিমশীতল	JJ
ধারা	NC
৷	PU

আবেগ	NC
আপ্লুত	JJ
মনে	NC
তিনি	PPR
নায়িকার	NC
মুখে	NC
চুম্বন	NC
না	CX
করে	VM
তাঁর	PPR
জামার	NC
প্রান্ত	NC
ধরে	VM
মুখের	NC
কাছে	NST
টেনে	VM
নিলেন	VAUX
৷	PU

শুক্রের	NC
এরকম	DAB
সংযোগ	NC
ঘটে	VM
10	RDF
মাস	NC
পর	NST
পর	NST
,	PU
আর	CCD
তাই	CX
সূর্য্য	NC
,	PU
চাঁদ	NC
,	PU
বুধ	NC
ও	CCD
শুক্রের	NC
একই	JQ
রাশিতে	NC
অবস্থান	NC
ঘটতে	VM
পারে	VM
বেশ	JQ
ঘন	JJ
ঘন	JJ
৷	PU

তারপর	ALC
কালীপূজাও	NC
শেষ	NST
হল	VM
৷	PU

নিজেকে	PRF
ইদানিং	ALC
বড়	JQ
একা	JJ
একা	JJ
লাগে	VM
৷	PU

এই	JJ
ধরণের	NC
মজবুত	JJ
শিরজার	NC
জন্য	PP
সময়	NC
এবং	CCD
পরিশ্রম	NC
দুইয়েরই	NC
দরকার	NC
হয়	VM
৷	PU

আমরা	PPR
জানি	VM
সংস্কৃতে	NP
শব্দরূপে	NC
এবং	CCD
ধাতুরূপে	NC
,	PU
লিঙ্গ	NC
ও	CCD
বচনে	NC
কত	JQ
জটিলতা	NC
৷	PU

তারপর	CSB
হঠাত্	AMN
বললো	VM
-	PU
আপনাকে	PPR
আমি	PPR
চিনি	VM
না	CX
,	PU
কিন্তু	CCD
মনে	NC
হচ্ছে	VM
চিনি	VM
৷	PU

গ্রাম	NC
প্রধানের	NC
সঙ্গে	PP
অমিলাল	NP
যাদবের	NP
সম্পর্ক	NC
ছিল	VM
৷	PU

এখনও	ALC
লেখালিখি	NC
করেন	VM
নিয়মিত	AMN
৷	PU

নিজস্ব	JJ
প্রতিনিধি	NC
৷	PU

তাহলে	CSB
প্রতিটি	JQ
বাঘের	NC
গন্ধে	NC
থাকবে	VM
কোন	JQ
স্বকীয়	JJ
বৈশিষ্ট্য	NC
৷	PU

এখন	ALC
তারা	PPR
একে	PRC
অপরের	PRC
ঘনিষ্ট	JJ
৷	PU

অফিসে	NC
বেরুবার	NV
সময়	NC
বা	CCD
সকালে	NC
অন্য	JQ
কোথাও	ALC
যাওয়ার	NV
আগে	NST
স্নান	NC
করবেনই	VM
করবেন	VM
কিন্তু	CX
৷	PU

ডাকযোগে	NC
পণ্য	NC
বহন	NC
করা	NV
হইলেও	LC
