id	text	class_label
508446411831390208	'জামায়াত ও ছাত্রশিবির ইশ্লামের গোপন শত্রু আর আওয়ামিলিগ প্রকাশসো শত্রু কে কে এক মত এটার সাথে আবার ভাব্বেন না আমি বি এন পি করি'	BN_NEG
508593782104023040	'ডিজিটাল বাংলাদেশের কল্যানে আশা করছি blue film এর দিক দিয়েও আমরা একদিন সবার উপরে থাকবো। http://t.co/DyFaF8DWzn'	BN_NEG
508587092402659329	'পাবনার ঈশ্বরদী রেলওয়ে হাসপাতাল কর্মস্থলে অনুপস্থিত থেকেও নার্সের হাজিরা খাতায় স্বাক্ষর! http://t.co/ikGf1nEh00'	BN_NEG
508648028731744256	'ইয়াবা, হেরোইন ও গাঁজাসহ পাঁচ যুবক গ্রেফতার'	BN_NEG
508634094906134531	'>>>>>>>>><<< ব্রেকিং নিউজ >>><<<<<<<<< টেকনাফে অস্ত্র ও ইয়াবা সহ দুই নারী আটককক্সবাজারের টেকনাফে ইয়াবা ও...'	BN_NEG
508648945032388610	'কুমিল্লায় হজ্জ ও কাবা ঘর নিয়ে কটুক্তি করায় গনধোলাইয়ের পর যুবকে পুলিশে সোপর্দ । বিস্তারিত. . ....'	BN_NEG
508613722328559616	'আমেরিকান ফুড এন্ড ড্রাগ ইন্সটিটিউট (কস্মেটিক্স ও ড্রাগ টেস্টিং এর সবচেয়ে নির্ভরযোগ্য প্রতিষ্ঠান) ফ্লুরাইড যুক্ত... http://t.co/15xYQ2iuGQ'	BN_NEG
508711949626929152	'চার দিনেও গ্রেপ্তার নেই:  http://t.co/rvs8EVQaqK'	BN_NEG
508616568318984192	'সোনালী ও প্রাইম ব্যাংকের ৭ কর্মকর্তার বিরুদ্ধে মামলার সিদ্ধান্ত - http://t.co/0LNsWhbuGX @ http://t.co/T0q6cdtRPC'	BN_NEG
508588729649201152	'@shahanaz_rumy এটাই কি স্বার্থপরতা।  তাহলে আমি বলব আপনে শুধু খারাপ দিক গুলোর কথা বলছেন।  মানুষ ভাল কিছু করে এবং সেটা খারাপের চেয়ে ও বেশি'	BN_NEG
508627260270575616	'প্রিয় মানুষগুলো অনেক দূরে সরে গিয়েছে, এখনো যাচ্ছে, আগামীতেও যাবে।'	BN_NEG
508639604569022465	'সুখের সময় হাজারো বন্ধু পাওয়া যায় কিন্তু দুঃখের সময় একটাকেও কাছে পাওয়া যায় না ॥'	BN_NEG
508586253194133505	'রাজধানীর শেরে বাংলানগর থানার বিস্ফোরক দ্রব্য আইনের মামলায় যুবদলের সভাপতি মোয়াজ্জেম হোসেন আলাল ও সাধারণ সম্পাদক-... http://t.co/bMVx1EXRWE'	BN_NEG
508579373168222208	'অনেকদিন হল কোথাও হাড়িয়ে যেতে পারছি না , বড্ড ইচ্ছা করছে , মোবাইল নামক মিথ্যা সত্য বলার উপকরন টা থাকবে না, কোন বাধন না, শুধুই আমার আমি ।'	BN_NEG
508699135122227200	'৫০০ দোকান উচ্ছেদ, ভাঙা হয়নি আওয়ামী লীগের সাইনবোর্ড লাগানো ঘর: তেজগাঁও শিল্প এলাকার ফুটপাথ থেকে প্রায় ৫০০ দোকান... http://t.co/8tVyWkGbqZ'	BN_NEG
508711107930759168	'@Im_Hassi @sajid_nazmus সত্যি কথা বলতে কি, ওর-ও নিশ্চয় অনেক মন খারাপ। ওরা তো আর ইচ্ছা করে আউট হচ্ছে না... :'	BN_NEG
508377017046151168	'বাংলাদেশের ভূখণ্ড ব্যবহার করতে পারে আল-কায়েদা ঢাকা, ০৫ সেপ্টেম্বর- আন্তর্জাতিক জঙ্গি সংগঠন আল-কায়েদা ভারত ও মিয়ানমারে'	BN_NEG
508663961747996672	'আমার বান্ধবীর কাছে একটা ঘটনা শুনছিলাম।  ঘটনার গভীরতা শুনে ও ঘটনারর মোড় দেখে বলে উঠলাম, WTF! o.Oপরে, দেখি ঘটনায়...'	BN_NEG
508615686349160448	'দেশের ১৫টি স্থানে পানি বৃদ্ধি ও ৬৬টি স্থানে পানি হ্রাস পেয়েছে http://t.co/lg30GvlQ11'	BN_NEG
508584764694339584	'ফেইসবুকে যারা পুরুষ হয়েও মেয়ে সেজে ফেক আইডি চালাই, আমার মনে হয় তাদের পুরুষত্বর যথেষ্ট অভাব আছে।'	BN_NEG
508650055021391872	'ঝিনাইদহে আবাসিক হোটেলে মাদক ও দেহ ব্যবসা জমজমাট'	BN_NEG
508576259157536768	'তিন জন মানুষ আর সামনে পনেরটি ক্ষুধার্ত সিংহ (ভিডিও সহ) http://t.co/qQ00sK04Bq'	BN_NEG
508464485708070913	'‘মুসলমান হও অথবা ভারতে চলে যাও’ http:/t.co/s5JYaJGO7w'	BN_NEG
508707044959199233	'এটাও সত্ত্য, http://t.co/x7VMwIXC0M'	BN_NEG
508643315617505280	'ইচ্ছা না থাকলেও দিনের কিছু সময় অপছন্দের মানুষদের সাথে কাটাতে হচ্ছে।'	BN_NEG
508609351058079746	'পুলিশের নাগালে থেকেও নিখোঁজ সুদীপ্ত, নমিতারা  - EI-Samay http://t.co/uobvPe81xY via @Ei_Samay'	BN_NEG
508578980870373378	'বাইশারী শাহ্ নুরুদ্দীন দাখিল মাদ্রাসাটি দীর্ঘ ২ যুগেও এমপিও ভুক্তি হয়নি http://t.co/ZGMUzFuyL6'	BN_NEG
508582701352632320	'বাল্যবিবাহ ধর্ষণের চাইতেও খারাপ, এই প্রথাটি উৎখাত করা উচিত http://t.co/hoAlybC8oj'	BN_NEG
508653267765587968	'****** হিজাবের নামে ভন্ডামী ****** থ্রি কোয়াটার বোরখা, সাথে স্কিন টাইট চিপা প্যান্ট তাও আবার টাখনুর অনেকটা...'	BN_NEG
508587321633943552	'বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান - Abnews http://t.co/LqA4oTfhgP'	BN_NEG
508586062248017920	'Dainik Moulvibazar » যুদ্ধবিরতির মধ্যেও চলছে পাল্টাপাল্টি গোলাবর্ষণ http://t.co/uoZF7Zwkzd'	BN_NEG
508580685267742720	'সিডি নিউজ২৪.কম, ঢাকা ০৭ সেপ্টেম্বর : ৯০ লাখ টাকা আত্মসাতের অভিযোগে সোনালী ও প্রাইম ব্যাংকের সাত কর্মকর্তার... http://t.co/MIoEQOGSPw'	BN_NEG
508698366285332480	'বর্তমান বাংলাদেশ.**মধ্যবর্তী নির্বাচন হলে সেই নির্বাচনে খালেদা জিয়া আর তারেক রহমান কে অংশ নিতে নাও দেয়া হতে... http://t.co/F9Bof26gQj'	BN_NEG
508701014883827712	'@ahmealauddin আমি চিনি এবং প্রমাণ ও বের করে ছি তবে বলা যাবে না গোপন বিষয়রাজ পরিবার এখনও আছে'	BN_NEG
508453244289699840	'কক্সবাজার সমুদ্র সৈকতে প্রকাশ্যে অশ্লীল ভিডিও ধারণ !http:/t.co/k4jguDbFtb http:/t.co/0aeEaZPvm1'	BN_NEG
508589482811994112	'পটিয়া সাত গাছিয়া দরবারে বার্ষিক ওরশ ও মিলাদ সর্ম্পন্ন - Abnews: http://t.co/bue4Yr5E0L'	BN_NEU
508587762153299968	'বৃষ্টিভেজা বলিউড সুন্দরী শ্রীদেবী (ভিডিও) http://t.co/Zs3x6SGkqE via @shadhinbangla24'	BN_NEU
508648907396902912	'আজ বাসে একটা মেয়ের সাথে যতটা ক্লোজ ভাবে বসছি। আমার কোনো ক্লোজ মেয়ে ফ্রেন্ডের সাথেও এতোটা ক্লোজ ভাবে বসিনাই।...'	BN_NEU
508625478551207936	'৫ বছর বয়সে রেকর্ড গড়লেন বিস্ময়কর বালক!(ভিডিও) | Last News BD .com'	BN_NEU
508380996979290112	'উইকেট পড়লো না একটিও!:  http:/t.co/FA7hntkg47'	BN_NEU
508665537954840577	'http://t.co/T1mW2ySgdJপিএসসি, জেএসসি, এসএসসি এবং এইচএসসির চারটি পাবলিক পরীক্ষা বিরতিহীন ও কম সময়ে নেয়ার...'	BN_NEU
508446927604944896	'উজ্জ্বল ও সজীব ত্বক দুই সপ্তাহে | Bangla | Banglamail24 http:/t.co/IYDLvjW5wA'	BN_NEU
508593571826384896	'নাকুগাঁও স্থলবন্দর আমদানি-রপ্তানিকারক সমিতির নতুন কমিটির পরিচিতি সভা: শেরপুরের নাকুগাঁও স্থলবন্দর আমদানি-রপ্তা... http://t.co/piZk98LXzv'	BN_NEU
508402703396245504	'সাড়া রাত ধরে সেলফোনের বাটনগুলোতে হাতের আঙুলের সীমাহীন হাটাহাটি। তবুও কোন লেখা বের হলোনা প্রেমে কাল্পনিক নায়কের... http:/t.co/cPtLdVqVEr'	BN_NEU
508449015470358528	'চিন্তা করছিলাম যে আজকে সকাল বেলা পল্টনে যাবো। উত্তরার বাইরে বের হইনা বল্লেই চলে, বছরে হয়তো ৮/১০ বার হলেও হবে :p।... http:/t.co/IC7o7X9HaV'	BN_NEU
508420931484917760	'@maimuna_ctg আমিও ব্যাটিং দেখার অপেক্ষায়'	BN_NEU
508641066283978752	'তুমি যখন তোমার সামনে মুখোমুখি কাউকে ধাক্কা দিয়ে পেছনে ফেলতে চাও, তাকে প্রথমে সামনের দিকে টান দাও।এতে সে পেছনের...'	BN_NEU
508631070602850304	'টাঙ্গাইলে বন্যা দুর্গতদের মাঝে বিএনপির ত্রাণ সামগ্রী বিতরণঢাকার নিউজ - ০৭ সেপ্টম্বর ২০১৪ :টাঙ্গাইলের ভুঞাপুর ও...'	BN_NEU
508393243533250560	'বাংলাদেশ ওয়েলফেয়ার এসোসিয়েশনের  বুফে লাঞ্চ অনুষ্ঠিত ( ভিডিও) - Welcome to http:/t.co/rnlC1BvEAh: http:/t.co/fpZcY77cF8'	BN_NEU
508655953710166016	'আজ বিকেলে আমি ও আকিল'	BN_NEU
508649639554207744	'আমার ঘুরাঘুরির নেশা এত তীব্রা কেন? কখন ও মন চাচ্ছে সুউচ্চ কোন এক পর্বতের চূড়ায় উঠে চিৎকার দিয়ে বলি লাইফ ইজ...'	BN_NEU
508652955718135808	'সিএইচটি২৪.কম রবিবার, ৭ সেপ্টেম্বর ২০১৪ প্রেস বিজ্ঞপ্তি/ দেশ: পতাকা উত্তোলন, আলাচনা সভা ও র‌্যালীসহ বিভিন্ন...'	BN_NEU
508634696922963968	'মানুষ যখন একটা কিছু নিয়ে খুব ভাবে তখন সে কি Example দিয়ে কি বুঝাতে চায় সে নিজেও জানে না...। এক জিনিসে অন্য...'	BN_NEU
508658944395726849	'আল্লাহপাক যখন চাইবেন তখন ভাগ্যবদলাবে,তার আগে না। তারপরেওআমরা প্রার্থনাকরি নিজেদের মনের শান্তিরজন্যে।বাদশাহ নামদার- হুমায়ূন আহমেদ'	BN_NEU
508660268894023680	'5 ips display বিশিষ্ট সেট GDL xtreme A15 মাত্র ৯৫০০ টাকায়! সাথে রয়েছে 1gb ram। 5 mp front camera থাকায় ভিডিও...'	BN_NEU
508629765671370752	'@brsa_boy_aminul  আমিও ভাই একা'	BN_NEU
508724268482711552	'চবির ভর্তি সংক্রান্ত মেগা পোষ্ট (সবাই শেয়ার করুন)ইউনিটA- ইউনিট- বিজ্ঞান অনুষদB- ইউনিট- কলা ও মানববিদ্যা অনুষদ... http://t.co/FwvAFb4KZG'	BN_NEU
508595600116686848	'চান্দ্রমাস অনুযায়ী আগামীকাল বৌদ্ধদের মধুপূর্ণিমা। ২০১২ খ্রিস্টাব্দের ২৯ সেপ্টেম্বরের রাতটাও ছিল মধুপূর্ণিমার আগের রাত .'	BN_NEU
508616495413624834	'শ্বেতার আগেও দেহব্যবসায় জড়িত ছিলেন সাত অভিনেত্রী  http://t.co/0kwXDUM0Ag'	BN_NEU
508697909970599936	'টার্মিনালে শ্রমিক জমায়েত, সমাবেশ ও লাঠি মিছিল অনুষ্ঠিত http://t.co/EXfe4qq9CV'	BN_NEU
508441293425360896	'উচ্চ মাধ্যমিক ১ম ও ২য় বর্ষের বাংলা কোচিংএ পড়তে আগ্রহী শিক্ষার্থী এবং সম্মানিত অভিভাবকবৃন্দ আজই যোগাযোগ করুন। ০১৭১৬ ২২০ ৫৪৩'	BN_NEU
508644135373271040	'@cloudia_mcfield আমিও।'	BN_NEU
508699153828818944	'Muslim ummah of north amerika(MUNA) এর উদ্যোগে New Yourk এ শিশুমেলা ও সাংস্কৃতিক পরিবেনা'	BN_NEU
508594995201589248	'সাংস্কৃতিক সফরে সিঙ্গাপুর ও মালয়েশিয়ায় গেলেন সাংবাদিক সৌরভ | newsnarayanganj http://t.co/sYXWK1SY5r'	BN_NEU
