id	text	class_label
508632659065860096	'পকেটে শখানেক টাকা ... আর এই মুহুর্তে দিনব্যাপী চিরুনি অভিযানেও ATM কার্ড ও চেক বইয়ের কোন সন্ধান করতে পারছি না ! — feeling hopeless'	BN_NEG
508594362591100928	'শেষ পর্যায়ে এসে গল্পটা এভাবে ভুল পথে মোড় না নিলেও তো পারতো। কারণ হয়তো গল্পটার জন্য একটি করুণ সমাপ্তি অপেক্ষা করছে।'	BN_NEG
508610172369907712	'সংসদেও ঘুমালেন সমাজকল্যাণ মন্ত্রী  http://t.co/329u08BKLA'	BN_NEG
508571700028391424	'সীমান্তে নারী ও শিশুসহ আটক ৮ http://t.co/Fz3dnDp3V5'	BN_NEG
508457136461209600	'আমিও মানুষ ভালা না, মনে মনে শুয়োরের বাচ্চা বলে, মুখে বলি আহারে কাঁচা সোনা।'	BN_NEG
508695214437838849	'ব্যর্থ তামিম-ইমরুল: বাংলাদেশ ব্যাটিংয়ে নামতেই যেন আর্নস ভেলের উইকেট বোলিং সহায়ক হয়ে গেল। কিছুক্ষণ আগেও যে উইকে... http://t.co/LjWKCkXJuv'	BN_NEG
508449423568166912	'বাংলাদেশের সংবিধানে “আল্লাহর ওপর বিশ্বাস ও আস্থা” লেখা থাকা না থাকায় কি কিছু আসে যায়? যেখানে অধিকাংশ... http:/t.co/YPXqGAYYSh'	BN_NEG
508665053231345664	'মানুষের কষ্ট দেখাও কষ্টেরকাজ-----হুমায়ূন আহমেদবেশি নৈকট্য দুরত্বেরসৃষ্টি করে,প্রিয়জনদেরথেকে তাই কিছুটা...'	BN_NEG
508664973065998336	'কাউকে এখন মোবাইল কোন কিছুর ফটো তুলতে দেখলেও সেই ব্যক্তিটি সেলফি তুলছে ভেবে ভ্রম হয়! — feeling confuse'	BN_NEG
508703948828442624	'বাসে উঠাকে কেন্দ্র করে রোকেয়া বিশ্ববিদ্যালয় ও কারমাইকেল কলেজের শিক্ষার্থীদের মধ্যে সংঘর্ষ http://t.co/5kJAnFPpPE'	BN_NEG
